Model,Image Size,Scripts,Framework,Inst. Type,Task,Throughput (inference/sec),Latency P50 (ms),Latency P99 (ms),Application Type,Neuron Version,Run Mode,Batch Size,Model Data Type,Compilation Autocast Data Type
google/vit-base-patch16-224,224x224,:benchmark-pt:`Benchmark <hf-google-vit>`,PyTorch 1.13.1,Inf2.xlarge,Image Classification,479.346,2.076,2.135,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
resnet18,224x224,:benchmark-pt:`Benchmark <resnet>`,PyTorch 1.13.1,Inf2.xlarge,Image Classification,1363.352,0.724,0.778,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
resnet34,224x224,:benchmark-pt:`Benchmark <resnet>`,PyTorch 1.13.1,Inf2.xlarge,Image Classification,1120.142,0.888,0.916,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
resnet50,224x224,:benchmark-pt:`Benchmark <resnet>`,PyTorch 1.13.1,Inf2.xlarge,Image Classification,1103.531,0.899,0.949,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
resnet101,224x224,:benchmark-pt:`Benchmark <resnet>`,PyTorch 1.13.1,Inf2.xlarge,Image Classification,898.32,1.116,1.195,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
resnet152,224x224,:benchmark-pt:`Benchmark <resnet>`,PyTorch 1.13.1,Inf2.xlarge,Image Classification,755.719,1.315,1.355,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
Stable Diffusion 2.1,512x512,:benchmark-pt:`Benchmark <sd2_512>`,PyTorch 1.13.1,Inf2.xlarge,Image Generation,0.437,2127,2313,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
Stable Diffusion 2.1,768x768,:benchmark-pt:`Benchmark <sd2_768>`,PyTorch 1.13.1,Inf2.xlarge,Image Generation,0.126,6960,7632,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
UNet,224x224,:benchmark-pt:`Benchmark <unet>`,PyTorch 1.13.1,Inf2.xlarge,Image Segmentation,329.095,2.965,3.364,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
vgg11,224x224,:benchmark-pt:`Benchmark <vgg>`,PyTorch 1.13.1,Inf2.xlarge,Image Classification,511.615,1.956,1.986,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
vgg16,224x224,:benchmark-pt:`Benchmark <vgg>`,PyTorch 1.13.1,Inf2.xlarge,Image Classification,419.097,2.391,2.42,Real Time,2.11.0,Data Parallel,1,FP32,Matmult-BF16
